Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-04-11 16:30:00+00:00,196.83070373535156,25.770000457763672,109.73999786376953,87.06999969482422,199.35000610351562,26.137500762939453,111.05999755859375,87.69920349121094,195.80999755859375,25.559999465942383,109.43000030517578,85.86239624023438,195.82000732421875,25.559999465942383,109.47000122070312,85.87999725341797,10272519,1153579,35792537,10338457
2025-04-11 17:30:00+00:00,197.5800018310547,26.18000030517578,110.3499984741211,87.91999816894531,199.5399932861328,26.450000762939453,111.54989624023438,88.43000030517578,196.03790283203125,25.68000030517578,109.29010009765625,86.66000366210938,196.8524932861328,25.790000915527344,109.73999786376953,87.06999969482422,8204023,1463648,36180706,11337845
2025-04-11 18:30:00+00:00,198.3419952392578,26.06999969482422,110.11000061035156,88.48999786376953,198.9438934326172,26.243099212646484,110.5199966430664,88.80999755859375,197.40179443359375,25.780000686645508,109.58000183105469,87.15239715576172,197.60000610351562,26.18400001525879,110.36000061035156,87.94020080566406,6229743,997229,24853430,9154790
2025-04-11 19:30:00+00:00,198.02000427246094,26.06999969482422,110.69000244140625,88.51000213623047,199.0,26.1200008392334,111.0,88.77999877929688,197.54139709472656,25.920000076293945,109.83000183105469,88.0,198.35000610351562,26.03499984741211,110.1050033569336,88.48999786376953,9619486,1124469,29628386,6951167
2025-04-14 13:30:00+00:00,204.75,26.530000686645508,112.56700134277344,94.9800033569336,212.94000244140625,28.25,114.29000091552734,97.33000183105469,204.61000061035156,26.184999465942383,111.38009643554688,92.25,211.44000244140625,27.700000762939453,114.13999938964844,95.77999877929688,38852582,7158261,82789779,45311269
2025-04-14 14:30:00+00:00,203.60000610351562,25.56999969482422,111.33350372314453,92.83000183105469,206.1999053955078,26.774999618530273,112.98999786376953,96.27629852294922,203.41000366210938,25.559999465942383,111.30000305175781,92.80999755859375,204.8000030517578,26.545000076293945,112.56500244140625,94.97989654541016,11826668,3535928,32614822,19977079
2025-04-14 15:30:00+00:00,201.75,24.790000915527344,110.02999877929688,91.98999786376953,204.3800048828125,25.709999084472656,111.66000366210938,93.55000305175781,201.16209411621094,24.75,109.06999969482422,91.45999908447266,203.64999389648438,25.579999923706055,111.3499984741211,92.83000183105469,11801459,2687860,42210370,17352108
2025-04-14 16:30:00+00:00,203.86399841308594,25.040000915527344,110.44000244140625,92.64749908447266,204.97850036621094,25.389999389648438,111.19000244140625,93.18000030517578,201.5850067138672,24.75,109.93499755859375,91.80999755859375,201.72999572753906,24.795000076293945,110.02999877929688,91.9800033569336,8024983,1554750,23588472,10480769
2025-04-14 17:30:00+00:00,205.7899932861328,25.149999618530273,111.19999694824219,93.25990295410156,205.80999755859375,25.21500015258789,111.36000061035156,93.45999908447266,203.42999267578125,24.780000686645508,109.77999877929688,92.29000091552734,203.88499450683594,25.030000686645508,110.43000030517578,92.62999725341797,6209694,1202633,21463425,8219807
2025-04-14 18:30:00+00:00,205.7100067138672,25.439899444580078,111.3499984741211,93.72000122070312,206.66000366210938,25.6299991607666,111.87999725341797,94.16000366210938,205.38999938964844,25.06999969482422,111.0999984741211,93.02690124511719,205.7899932861328,25.139999389648438,111.19110107421875,93.23470306396484,6862210,1228692,20101443,8794390
2025-04-14 19:30:00+00:00,202.58999633789062,25.350000381469727,110.69999694824219,92.62999725341797,205.89999389648438,25.549999237060547,111.79000091552734,94.0,202.32000732421875,25.139999389648438,110.63999938964844,92.4000015258789,205.72000122070312,25.420000076293945,111.36000061035156,93.69999694824219,8409251,1290528,21299355,8414413
2025-04-15 13:30:00+00:00,200.8000030517578,25.375,111.01499938964844,95.34500122070312,203.5050048828125,26.075000762939453,112.76000213623047,96.91999816894531,199.82000732421875,24.940000534057617,110.5,93.05999755859375,201.85499572753906,25.59000015258789,110.97000122070312,93.55999755859375,13453371,3235170,58803422,33209398
2025-04-15 14:30:00+00:00,202.11500549316406,24.959999084472656,112.02999877929688,96.7699966430664,203.08999633789062,25.482900619506836,112.48999786376953,97.55999755859375,200.68600463867188,24.889999389648438,111.0,95.4000015258789,200.7899932861328,25.389999389648438,111.04000091552734,95.41000366210938,6103100,1223419,26916127,16381051
2025-04-15 15:30:00+00:00,203.0399932861328,25.040000915527344,113.26499938964844,97.20449829101562,203.35000610351562,25.25,113.61499786376953,97.7249984741211,201.9600067138672,24.799999237060547,111.79000091552734,96.05239868164062,202.13999938964844,24.950000762939453,112.03500366210938,96.79000091552734,3730153,989753,35167817,12929783
2025-04-15 16:30:00+00:00,201.60440063476562,24.729999542236328,111.84010314941406,96.93419647216797,203.28399658203125,25.145000457763672,113.4000015258789,97.94000244140625,201.11500549316406,24.68000030517578,111.7301025390625,96.41999816894531,203.0500030517578,25.03499984741211,113.2699966430664,97.20999908447266,3893654,745139,22753728,15240892
2025-04-15 17:30:00+00:00,201.76499938964844,24.719999313354492,112.12000274658203,97.16000366210938,202.7769012451172,24.920000076293945,112.63999938964844,97.5,201.30499267578125,24.665000915527344,111.7699966430664,96.56999969482422,201.5850067138672,24.729999542236328,111.83499908447266,96.9000015258789,4045655,818838,19596078,9626171
2025-04-15 18:30:00+00:00,202.8000030517578,24.8799991607666,112.21009826660156,98.65399932861328,203.2899932861328,25.110000610351562,112.72000122070312,98.98999786376953,201.63999938964844,24.709999084472656,111.99500274658203,97.12000274658203,201.71499633789062,24.719999313354492,112.11499786376953,97.1500015258789,4048783,1053996,17827629,15335292
2025-04-15 19:30:00+00:00,202.1300048828125,25.424999237060547,112.0999984741211,98.38999938964844,202.95899963378906,25.459999084472656,112.3499984741211,98.88999938964844,201.9199981689453,24.87980079650879,111.94999694824219,98.16020202636719,202.8300018310547,24.8799991607666,112.21499633789062,98.6500015258789,4398627,1047548,14052161,9680899
2025-04-16 13:30:00+00:00,197.07000732421875,24.790000915527344,105.5199966430664,95.9000015258789,200.6999969482422,25.360000610351562,106.79000091552734,97.30000305175781,196.02000427246094,24.450300216674805,104.3499984741211,94.61000061035156,198.36000061035156,24.450300216674805,104.55000305175781,96.27999877929688,13937138,2736211,101562531,31582477
2025-04-16 14:30:00+00:00,198.35009765625,24.934999465942383,105.17510223388672,94.66999816894531,198.98849487304688,25.149900436401367,105.58470153808594,96.41999816894531,196.80999755859375,24.635000228881836,103.80000305175781,94.11000061035156,197.05999755859375,24.809999465942383,105.5250015258789,95.86000061035156,6372057,804559,46612325,16055869
2025-04-16 15:30:00+00:00,196.91000366210938,25.032400131225586,103.91500091552734,94.22000122070312,198.39999389648438,25.239999771118164,105.37000274658203,94.68990325927734,196.3905029296875,24.84000015258789,103.58000183105469,93.5199966430664,198.375,24.940000534057617,105.18000030517578,94.66999816894531,4368116,634627,32297195,13526933
2025-04-16 16:30:00+00:00,197.75999450683594,25.11039924621582,103.93499755859375,92.99340057373047,197.9199981689453,25.1200008392334,104.16000366210938,94.30500030517578,196.64999389648438,24.719999313354492,103.1500015258789,92.20999908447266,196.91000366210938,25.03499984741211,103.91500091552734,94.22000122070312,3351617,543817,28022826,12191713
2025-04-16 17:30:00+00:00,194.55499267578125,24.452499389648438,102.18499755859375,91.14600372314453,197.80999755859375,25.11989974975586,103.9800033569336,93.05000305175781,193.9199981689453,24.09000015258789,101.74120330810547,90.2300033569336,197.75999450683594,25.11989974975586,103.94000244140625,93.0,7922500,1682949,46963938,18992232
2025-04-16 18:30:00+00:00,192.57000732421875,23.898099899291992,101.00499725341797,90.24500274658203,194.64370727539062,24.459999084472656,102.25499725341797,91.30500030517578,192.3699951171875,23.800899505615234,100.44999694824219,89.62000274658203,194.5399932861328,24.43000030517578,102.18499755859375,91.16000366210938,5831097,1142675,52578363,13035837
2025-04-16 19:30:00+00:00,194.3000030517578,24.585500717163086,104.5,92.73100280761719,194.86349487304688,24.600000381469727,104.55000305175781,92.87999725341797,192.57000732421875,23.8799991607666,101.01000213623047,90.23500061035156,192.5800018310547,23.899999618530273,101.01000213623047,90.23999786376953,7049437,1536796,48163675,11081040
2025-04-17 13:30:00+00:00,195.63999938964844,24.649999618530273,100.49500274658203,92.42500305175781,197.1999969482422,25.559999465942383,104.47000122070312,95.11000061035156,194.63999938964844,24.610000610351562,100.4800033569336,92.36599731445312,197.14999389648438,24.93000030517578,104.42500305175781,94.69000244140625,11995068,2982247,82712336,28744963
2025-04-17 14:30:00+00:00,196.0399932861328,24.920000076293945,100.39820098876953,92.52999877929688,197.09500122070312,25.299999237060547,101.33000183105469,93.8499984741211,194.4199981689453,24.479999542236328,100.05000305175781,92.2699966430664,195.69000244140625,24.645000457763672,100.49569702148438,92.44000244140625,6835084,1431998,50819134,13530944
2025-04-17 15:30:00+00:00,197.80499267578125,25.299999237060547,101.23500061035156,93.41000366210938,198.0500030517578,25.3799991607666,101.4000015258789,93.52999877929688,195.9886932373047,24.8700008392334,100.16000366210938,92.30000305175781,196.02999877929688,24.93000030517578,100.3949966430664,92.58000183105469,4703332,914263,34589269,9654432
2025-04-17 16:30:00+00:00,196.6999969482422,25.18000030517578,100.8311996459961,92.76509857177734,198.57000732421875,25.579999923706055,101.83999633789062,93.9000015258789,196.67999267578125,25.149999618530273,100.75170135498047,92.7300033569336,197.8260040283203,25.300399780273438,101.23509979248047,93.41999816894531,4953563,1020707,26631436,7303363
2025-04-17 17:30:00+00:00,198.27999877929688,25.62849998474121,102.15630340576172,93.82990264892578,198.83349609375,25.780000686645508,102.37999725341797,94.3198013305664,196.6699981689453,25.190000534057617,100.79000091552734,92.75,196.7100067138672,25.190000534057617,100.83999633789062,92.7699966430664,3858649,876870,26656995,7989065
2025-04-17 18:30:00+00:00,197.24220275878906,25.475200653076172,101.21499633789062,93.03399658203125,198.66000366210938,25.790000915527344,102.48999786376953,94.30000305175781,196.8699951171875,25.43090057373047,101.0199966430664,93.0,198.2899932861328,25.6299991607666,102.16000366210938,93.83000183105469,4857368,1071154,27771508,7926669
2025-04-17 19:30:00+00:00,196.8699951171875,25.709999084472656,101.41000366210938,93.7300033569336,197.6999969482422,25.8700008392334,101.69999694824219,94.01000213623047,195.82000732421875,25.44499969482422,100.8499984741211,93.00980377197266,197.25,25.459999084472656,101.20999908447266,93.02999877929688,4510991,1206834,22752612,5901636
2025-04-21 13:30:00+00:00,192.1199951171875,24.719999313354492,95.83499908447266,93.02999877929688,193.75999450683594,25.200000762939453,99.33999633789062,96.4749984741211,191.36000061035156,24.331199645996094,95.56999969482422,92.56999969482422,193.35000610351562,25.155000686645508,99.2699966430664,92.79000091552734,8862849,3097432,83473343,27705536
2025-04-21 14:30:00+00:00,190.73500061035156,23.764999389648438,95.88999938964844,91.80960083007812,192.49000549316406,24.822900772094727,96.56999969482422,93.7300033569336,190.60499572753906,23.729999542236328,95.6500015258789,91.44999694824219,192.11000061035156,24.700000762939453,95.83499908447266,93.02999877929688,4480370,1807502,33159945,13196422
2025-04-21 15:30:00+00:00,191.1300048828125,24.06999969482422,95.80000305175781,90.96499633789062,191.32000732421875,24.07990074157715,96.27999877929688,91.88999938964844,189.8112030029297,23.540000915527344,95.73999786376953,90.4000015258789,190.72000122070312,23.770000457763672,95.88999938964844,91.81999969482422,4469110,1866533,23386474,9822888
2025-04-21 16:30:00+00:00,190.61399841308594,23.56999969482422,95.36859893798828,90.3301010131836,191.75,24.18000030517578,96.38999938964844,91.27999877929688,190.13999938964844,23.549999237060547,95.1500015258789,90.05999755859375,191.1199951171875,24.059999465942383,95.80000305175781,90.94999694824219,3331629,1222484,24254282,6471505
2025-04-21 17:30:00+00:00,190.82000732421875,23.78019905090332,95.58999633789062,90.02999877929688,191.0,23.979999542236328,95.68000030517578,90.69000244140625,190.24000549316406,23.485000610351562,95.04000091552734,89.30999755859375,190.58999633789062,23.565000534057617,95.36000061035156,90.31999969482422,2848270,1026311,21645802,7999766
2025-04-21 18:30:00+00:00,191.10499572753906,23.979999542236328,95.5999984741211,90.28500366210938,191.3800048828125,24.100000381469727,95.86000061035156,90.77999877929688,190.1999969482422,23.790000915527344,95.1500015258789,89.41999816894531,190.81500244140625,23.790000915527344,95.58999633789062,90.04000091552734,3470291,769150,25081227,7784588
2025-04-21 19:30:00+00:00,193.08999633789062,24.030000686645508,96.80000305175781,90.81900024414062,193.4199981689453,24.190000534057617,97.19999694824219,90.98999786376953,191.0500030517578,23.989999771118164,95.5999984741211,90.26000213623047,191.08999633789062,23.989999771118164,95.5999984741211,90.29740142822266,5337999,1186528,28458934,6812241
2025-04-22 13:30:00+00:00,198.11000061035156,24.569599151611328,99.02870178222656,93.83000183105469,198.94000244140625,24.670000076293945,99.37999725341797,94.25,196.0,23.93000030517578,97.36000061035156,91.35030364990234,196.07000732421875,24.489999771118164,98.76499938964844,93.09500122070312,8343567,2494842,59768072,24837747
2025-04-22 14:30:00+00:00,198.8300018310547,24.75,98.8949966430664,94.33679962158203,199.5500030517578,24.8700008392334,99.44999694824219,94.87000274658203,197.6699981689453,24.47010040283203,98.35009765625,93.61000061035156,198.1199951171875,24.562400817871094,99.0250015258789,93.81230163574219,5200594,1442066,29039264,12926314
2025-04-22 15:30:00+00:00,201.3800048828125,25.67009925842285,99.6500015258789,95.95999908447266,201.5500030517578,25.799999237060547,99.81099700927734,96.33989715576172,197.86000061035156,24.65999984741211,98.30000305175781,93.97000122070312,198.8300018310547,24.760000228881836,98.89640045166016,94.36000061035156,6986542,2574501,30596290,13090135
2025-04-22 16:30:00+00:00,198.5399932861328,25.219999313354492,98.1050033569336,94.08999633789062,201.52999877929688,25.93000030517578,99.7699966430664,96.03990173339844,198.32029724121094,25.15999984741211,97.95999908447266,93.95999908447266,201.4001007080078,25.670000076293945,99.65499877929688,95.9800033569336,6210265,1742878,28063300,12147938
2025-04-22 17:30:00+00:00,199.8917999267578,25.81999969482422,98.48500061035156,94.44999694824219,200.00999450683594,25.8700008392334,98.55999755859375,94.65499877929688,198.10240173339844,25.15999984741211,97.56999969482422,93.16000366210938,198.51620483398438,25.219999313354492,98.0999984741211,94.07679748535156,3865378,1306745,20303566,9054519
2025-04-22 18:30:00+00:00,198.6201934814453,25.440000534057617,97.70500183105469,93.4000015258789,200.5,25.889999389648438,98.83000183105469,94.66000366210938,198.55999755859375,25.399999618530273,97.5999984741211,93.27999877929688,199.8800048828125,25.81999969482422,98.49579620361328,94.46070098876953,6982874,916963,17537365,7198525
2025-04-22 19:30:00+00:00,199.66000366210938,25.540000915527344,98.87999725341797,93.9800033569336,199.88999938964844,25.59000015258789,99.0,94.30999755859375,198.0,25.389999389648438,97.27999877929688,93.0,198.625,25.43000030517578,97.69999694824219,93.4000015258789,5543168,824008,24642393,6565398
2025-04-23 13:30:00+00:00,206.80499267578125,27.399999618530273,104.18499755859375,102.30999755859375,208.0,27.6200008392334,104.80000305175781,102.47989654541016,204.63009643554688,26.829999923706055,102.58000183105469,97.83000183105469,206.0,27.09000015258789,104.52010345458984,98.87000274658203,15154970,5392496,83247065,41337925
2025-04-23 14:30:00+00:00,204.6300048828125,26.695199966430664,103.13700103759766,101.27999877929688,207.9499969482422,27.84000015258789,104.73999786376953,103.62000274658203,204.05999755859375,26.6382999420166,102.94000244140625,101.05999755859375,206.80999755859375,27.399999618530273,104.18499755859375,102.27999877929688,7451699,2974892,34974533,20734008
2025-04-23 15:30:00+00:00,204.11000061035156,26.579999923706055,103.36000061035156,101.11000061035156,205.41000366210938,26.799999237060547,103.47000122070312,101.87999725341797,202.7989959716797,26.270000457763672,102.62000274658203,100.26000213623047,204.625,26.719999313354492,103.1500015258789,101.30000305175781,5789475,1570112,25976963,11878092
2025-04-23 16:30:00+00:00,204.9499969482422,26.821199417114258,103.95999908447266,101.95999908447266,205.44000244140625,26.940000534057617,104.33000183105469,102.45999908447266,203.51840209960938,26.520000457763672,103.11000061035156,101.0,204.13999938964844,26.58639907836914,103.3550033569336,101.1050033569336,3150358,856479,20566700,8957513
2025-04-23 17:30:00+00:00,204.48240661621094,27.10140037536621,103.71499633789062,101.96119689941406,205.64999389648438,27.479900360107422,104.23999786376953,102.55999755859375,204.22000122070312,26.700000762939453,103.55999755859375,101.12999725341797,205.0,26.81999969482422,103.97000122070312,101.97000122070312,3056243,1233292,15975552,7831791
2025-04-23 18:30:00+00:00,204.00999450683594,26.720399856567383,102.41999816894531,100.2301025390625,205.1699981689453,27.299999237060547,103.91999816894531,102.4000015258789,203.6566925048828,26.670000076293945,102.31999969482422,100.12999725341797,204.47000122070312,27.1200008392334,103.71499633789062,101.95999908447266,3587154,877895,20008243,8949345
2025-04-23 19:30:00+00:00,204.36000061035156,26.795000076293945,102.53500366210938,100.75,205.75,26.969999313354492,102.87000274658203,101.27999877929688,203.61000061035156,26.604999542236328,102.0199966430664,99.73500061035156,204.03089904785156,26.729999542236328,102.41999816894531,100.25,5424069,1039970,20806368,8512621
2025-04-24 13:30:00+00:00,206.32000732421875,28.885000228881836,105.36869812011719,105.260498046875,206.35000610351562,29.579999923706055,105.38500213623047,105.62000274658203,202.94000244140625,26.959999084472656,103.11000061035156,100.91010284423828,204.88499450683594,27.0,103.4749984741211,101.56999969482422,8437662,8541531,56039411,33218648
2025-04-24 14:30:00+00:00,205.9250030517578,28.65999984741211,105.34500122070312,104.5,206.66000366210938,29.045000076293945,105.98999786376953,105.37989807128906,205.2200927734375,28.350000381469727,104.7300033569336,103.73999786376953,206.2899932861328,28.8700008392334,105.36499786376953,105.26000213623047,4262818,3017156,31690192,14078924
2025-04-24 15:30:00+00:00,206.2899932861328,28.768999099731445,105.7489013671875,105.37999725341797,206.75,28.989999771118164,105.87999725341797,105.58999633789062,205.58009338378906,28.6200008392334,105.03790283203125,104.23999786376953,205.88499450683594,28.670000076293945,105.3499984741211,104.51000213623047,4462199,1353363,22022097,9589650
2025-04-24 16:30:00+00:00,206.90499877929688,28.420000076293945,106.29499816894531,106.52999877929688,207.02999877929688,29.030000686645508,106.37999725341797,106.58000183105469,205.82000732421875,28.39240074157715,105.66999816894531,105.2699966430664,206.2899932861328,28.760000228881836,105.73999786376953,105.37000274658203,2541750,1468996,24284792,9930207
2025-04-24 17:30:00+00:00,207.28900146484375,28.565000534057617,106.33470153808594,107.3949966430664,207.7899932861328,28.700000762939453,106.45999908447266,107.62989807128906,206.5500030517578,28.309999465942383,105.86000061035156,106.0199966430664,206.9199981689453,28.43000030517578,106.29830169677734,106.5199966430664,2687289,947963,16704091,10582147
2025-04-24 18:30:00+00:00,207.09010314941406,28.36440086364746,105.7249984741211,106.7396011352539,208.10000610351562,28.753999710083008,106.5,107.72000122070312,207.02999877929688,28.229999542236328,105.51010131835938,106.41010284423828,207.3000030517578,28.575000762939453,106.33000183105469,107.40859985351562,3837311,1055503,18390301,11556388
2025-04-24 19:30:00+00:00,208.1999969482422,28.360000610351562,106.37999725341797,107.7300033569336,208.82989501953125,28.46500015258789,106.54000091552734,107.9800033569336,207.08999633789062,28.290000915527344,105.66999816894531,106.69999694824219,207.11000061035156,28.360000610351562,105.7249984741211,106.77960205078125,5785557,921231,18998196,8523920
2025-04-25 13:30:00+00:00,206.63479614257812,28.508899688720703,107.54100036621094,109.06999969482422,209.24989318847656,31.850000381469727,108.0999984741211,110.19000244140625,206.1999969482422,28.049999237060547,105.7300033569336,106.55999755859375,206.42999267578125,28.420000076293945,106.86000061035156,108.05000305175781,8557840,12662301,56519423,32880417
2025-04-25 14:30:00+00:00,207.10000610351562,28.334299087524414,108.66000366210938,108.56500244140625,207.7628936767578,29.149999618530273,108.9800033569336,109.55000305175781,206.51499938964844,27.709999084472656,107.30999755859375,107.41000366210938,206.63999938964844,28.489999771118164,107.55999755859375,109.11009979248047,3766130,5394569,26933524,14734677
2025-04-25 15:30:00+00:00,208.59129333496094,28.56999969482422,109.4749984741211,109.80999755859375,208.89999389648438,28.779699325561523,109.5199966430664,109.98999786376953,206.66000366210938,28.139999389648438,108.4800033569336,108.28990173339844,207.11000061035156,28.361600875854492,108.66000366210938,108.56999969482422,3799231,2080231,24948783,9692883
2025-04-25 16:30:00+00:00,209.3701934814453,29.385000228881836,111.87000274658203,111.3499984741211,209.41000366210938,29.56999969482422,111.91999816894531,111.5199966430664,208.2899932861328,28.510000228881836,109.31999969482422,109.63200378417969,208.60000610351562,28.56999969482422,109.47000122070312,109.81500244140625,3714961,2577527,39255944,12226137
2025-04-25 17:30:00+00:00,208.50450134277344,28.809799194335938,110.83499908447266,110.89600372314453,209.4149932861328,29.440000534057617,111.89949798583984,111.37000274658203,207.3699951171875,28.350000381469727,109.82119750976562,109.44000244140625,209.38999938964844,29.385000228881836,111.85990142822266,111.33470153808594,3053055,1942847,33902808,11508387
2025-04-25 18:30:00+00:00,208.22000122070312,28.690000534057617,110.73500061035156,111.8904037475586,208.8699951171875,28.958599090576172,111.44000244140625,112.08999633789062,208.13999938964844,28.655000686645508,110.5999984741211,110.77999877929688,208.50999450683594,28.790000915527344,110.83999633789062,110.90029907226562,2357459,1058801,25044117,9750275
2025-04-25 19:30:00+00:00,209.22999572753906,28.920000076293945,110.95999908447266,112.77999877929688,209.42999267578125,28.959999084472656,111.0,112.87999725341797,207.8699951171875,28.610000610351562,110.19999694824219,111.69000244140625,208.2100067138672,28.670900344848633,110.73999786376953,111.87999725341797,4418187,1322050,23072925,8064304
2025-04-28 13:30:00+00:00,208.92999267578125,28.75,108.52519989013672,113.36000061035156,211.5,29.959999084472656,110.36990356445312,114.4000015258789,208.74000549316406,28.302000045776367,107.86000061035156,111.63999938964844,210.05999755859375,29.290000915527344,109.69499969482422,113.61000061035156,9371395,5264533,60413372,33459390
2025-04-28 14:30:00+00:00,207.9499969482422,27.270000457763672,106.5999984741211,109.18000030517578,209.82000732421875,28.82990074157715,108.68000030517578,113.54000091552734,207.83999633789062,27.26810073852539,106.3843994140625,109.0999984741211,208.875,28.760000228881836,108.52999877929688,113.38899993896484,4027500,2943098,30770324,17974140
2025-04-28 15:30:00+00:00,207.86000061035156,27.6299991607666,106.5509033203125,109.50990295410156,208.39999389648438,27.899999618530273,107.52999877929688,110.66000366210938,207.4600067138672,27.280000686645508,106.54019927978516,108.87000274658203,207.98590087890625,27.280000686645508,106.6050033569336,109.1895980834961,2434302,1334917,20240417,11982219
2025-04-28 16:30:00+00:00,208.13999938964844,27.729999542236328,106.27999877929688,111.16999816894531,208.72999572753906,27.920000076293945,107.25499725341797,111.38999938964844,207.85000610351562,27.6299991607666,106.0199966430664,109.5,207.85000610351562,27.645000457763672,106.55999755859375,109.51000213623047,2227932,711356,18846051,8979833
2025-04-28 17:30:00+00:00,209.8699951171875,27.889999389648438,107.30000305175781,112.75499725341797,210.0500030517578,27.959999084472656,107.4000015258789,113.13999938964844,208.0800018310547,27.711200714111328,106.16999816894531,111.11000061035156,208.13499450683594,27.736400604248047,106.27999877929688,111.15489959716797,3099461,592370,15472588,12672183
2025-04-28 18:30:00+00:00,210.5399932861328,28.27899932861328,108.19000244140625,114.32869720458984,210.94000244140625,28.290000915527344,108.29000091552734,114.55500030517578,209.7613983154297,27.860000610351562,107.08000183105469,112.66999816894531,209.8699951171875,27.8799991607666,107.29499816894531,112.76000213623047,2610842,751746,16786692,13073011
2025-04-28 19:30:00+00:00,210.08999633789062,28.690000534057617,108.63999938964844,114.63999938964844,211.4998016357422,28.729999542236328,108.8499984741211,114.86000061035156,210.0399932861328,28.170000076293945,108.12000274658203,114.04000091552734,210.52999877929688,28.270000457763672,108.18000030517578,114.31999969482422,3584738,1312593,18093005,8765389
2025-04-29 13:30:00+00:00,210.9499969482422,27.90999984741211,108.52999877929688,113.80989837646484,212.24000549316406,29.139999389648438,109.70999908447266,115.81990051269531,208.3699951171875,27.68829917907715,107.81999969482422,113.23999786376953,208.6929931640625,28.899999618530273,107.87000274658203,114.04000091552734,9190515,3203287,45041087,27371388
2025-04-29 14:30:00+00:00,211.0399932861328,28.1200008392334,108.80979919433594,115.08499908447266,212.07000732421875,28.31999969482422,109.0999984741211,115.33499908447266,210.6699981689453,27.895000457763672,108.37999725341797,113.74500274658203,210.9600067138672,27.9060001373291,108.54000091552734,113.80000305175781,3218454,1031703,19083368,11689910
2025-04-29 15:30:00+00:00,210.48800659179688,28.040000915527344,108.875,114.12740325927734,211.32530212402344,28.289899826049805,109.2699966430664,115.12449645996094,210.39999389648438,27.950000762939453,108.53500366210938,113.94999694824219,211.0399932861328,28.1200008392334,108.80999755859375,115.08439636230469,2669695,600538,13963878,7622413
2025-04-29 16:30:00+00:00,210.36000061035156,28.059999465942383,108.73500061035156,114.69989776611328,210.69000244140625,28.269899368286133,109.08000183105469,114.93000030517578,209.35000610351562,27.875,108.22000122070312,113.75,210.49000549316406,28.040000915527344,108.87999725341797,114.13999938964844,2562388,486764,12800451,6005398
2025-04-29 17:30:00+00:00,211.7227020263672,28.22010040283203,109.9801025390625,116.09300231933594,211.85000610351562,28.420000076293945,110.19989776611328,116.13999938964844,210.22000122070312,28.010000228881836,108.73999786376953,114.68170166015625,210.3699951171875,28.059999465942383,108.73999786376953,114.69830322265625,2467158,551397,21179656,9190093
2025-04-29 18:30:00+00:00,211.3000030517578,28.184999465942383,109.4000015258789,116.09700012207031,211.96060180664062,28.419099807739258,110.08000183105469,116.45999908447266,211.10009765625,28.110000610351562,108.82009887695312,115.8501968383789,211.72000122070312,28.225000381469727,109.98519897460938,116.0999984741211,2519310,556580,22598643,8770720
2025-04-29 19:30:00+00:00,211.24000549316406,28.099899291992188,108.91999816894531,116.02999877929688,211.77000427246094,28.229000091552734,109.52999877929688,116.41000366210938,210.9499969482422,27.920000076293945,108.7699966430664,115.7300033569336,211.30999755859375,28.200000762939453,109.4000015258789,116.0999984741211,3222132,718171,16544045,5821479
2025-04-30 13:30:00+00:00,209.32119750976562,27.194499969482422,105.98500061035156,113.95010375976562,209.72000122070312,27.229999542236328,106.12000274658203,114.2300033569336,206.67050170898438,26.329999923706055,104.08000183105469,110.54000091552734,209.3000030517578,26.719999313354492,104.47000122070312,111.45559692382812,7770541,3762149,59488326,34571681
2025-04-30 14:30:00+00:00,210.5449981689453,27.06999969482422,106.375,115.0458984375,210.86000061035156,27.239999771118164,106.54000091552734,115.52999877929688,208.71009826660156,26.829999923706055,105.66999816894531,113.4800033569336,209.34950256347656,27.18000030517578,105.9800033569336,113.91999816894531,3782710,1106893,23685269,14337238
2025-04-30 15:30:00+00:00,210.58999633789062,27.045000076293945,106.05500030517578,115.29679870605469,211.27999877929688,27.274999618530273,106.90499877929688,116.2300033569336,209.9499969482422,26.93000030517578,105.87999725341797,114.86000061035156,210.55999755859375,27.059999465942383,106.375,115.05030059814453,2740535,630127,19101518,12128202
2025-04-30 16:30:00+00:00,211.0800018310547,27.23940086364746,106.47000122070312,116.87999725341797,211.36000061035156,27.25,106.5,116.98999786376953,209.8000030517578,26.899999618530273,105.63999938964844,115.11000061035156,210.58999633789062,27.030000686645508,106.05999755859375,115.29000091552734,2462208,820381,14908641,11128934
2025-04-30 17:30:00+00:00,210.71499633789062,27.170000076293945,107.19499969482422,117.52999877929688,212.97000122070312,27.38990020751953,107.7699966430664,117.82990264892578,210.31500244140625,27.099700927734375,106.37999725341797,116.61009979248047,211.07000732421875,27.219999313354492,106.47010040283203,116.86000061035156,3447792,662499,21407425,11953025
2025-04-30 18:30:00+00:00,210.3446044921875,27.15999984741211,107.25499725341797,117.16000366210938,211.30999755859375,27.290000915527344,107.83499908447266,118.19740295410156,210.27999877929688,27.049999237060547,107.04000091552734,116.9000015258789,210.6999969482422,27.149999618530273,107.19000244140625,117.5,2871370,724660,16187996,11043102
2025-04-30 19:30:00+00:00,212.49000549316406,27.420000076293945,108.7750015258789,118.47969818115234,213.5399932861328,27.5,108.87999725341797,118.77999877929688,210.0500030517578,27.15999984741211,107.04000091552734,116.87000274658203,210.375,27.15999984741211,107.25,117.16999816894531,7076663,1069420,24138337,8511593
